Move 0: R17 -> pos: 67, zeros: 0
Move 2951: R24 -> pos: 21, zeros: 734
Move 2952: R56 -> pos: 77, zeros: 734
Move 2953: R13 -> pos: 90, zeros: 734
Move 2954: L590 -> pos: 0, zeros: 735
Move 2955: R94 -> pos: 94, zeros: 735
Move 2956: R6 -> pos: 0, zeros: 736
Move 2957: R32 -> pos: 32, zeros: 736
Move 2958: R68 -> pos: 0, zeros: 737
Move 2959: R14 -> pos: 14, zeros: 737
Move 2960: L44 -> pos: 70, zeros: 737
Move 2961: L115 -> pos: 55, zeros: 737
Move 2962: R840 -> pos: 95, zeros: 737
Move 2963: R80 -> pos: 75, zeros: 737
Move 2964: R557 -> pos: 32, zeros: 737
Move 2965: R68 -> pos: 0, zeros: 738
Move 2966: R52 -> pos: 52, zeros: 738
Move 2967: R40 -> pos: 92, zeros: 738
Move 2968: L92 -> pos: 0, zeros: 739
Move 2969: R44 -> pos: 44, zeros: 739
Move 2970: L116 -> pos: 28, zeros: 739
Move 2971: R29 -> pos: 57, zeros: 739
Move 2972: L70 -> pos: 87, zeros: 739
Move 2973: L37 -> pos: 50, zeros: 739
Move 2974: R42 -> pos: 92, zeros: 739
Move 2975: R37 -> pos: 29, zeros: 739
Move 2976: R24 -> pos: 53, zeros: 739
Move 2977: L52 -> pos: 1, zeros: 739
Move 2978: R29 -> pos: 30, zeros: 739
Move 2979: L30 -> pos: 0, zeros: 740
Move 2980: L9 -> pos: 91, zeros: 740
Move 2981: R90 -> pos: 81, zeros: 740
Move 2982: L1 -> pos: 80, zeros: 740
Move 2983: R50 -> pos: 30, zeros: 740
Move 2984: R61 -> pos: 91, zeros: 740
Move 2985: R17 -> pos: 8, zeros: 740
Move 2986: R31 -> pos: 39, zeros: 740
Move 2987: R31 -> pos: 70, zeros: 740
Move 2988: R30 -> pos: 0, zeros: 741
Move 2989: R257 -> pos: 57, zeros: 741
Move 2990: L57 -> pos: 0, zeros: 742
Move 2991: R74 -> pos: 74, zeros: 742
Move 2992: L674 -> pos: 0, zeros: 743
Move 2993: R27 -> pos: 27, zeros: 743
Move 2994: R973 -> pos: 0, zeros: 744
Move 2995: R48 -> pos: 48, zeros: 744
Move 2996: R77 -> pos: 25, zeros: 744
Move 2997: L325 -> pos: 0, zeros: 745
Move 2998: L68 -> pos: 32, zeros: 745
Move 2999: R44 -> pos: 76, zeros: 745
Move 3000: L76 -> pos: 0, zeros: 746
Move 3001: R6 -> pos: 6, zeros: 746
Move 3002: L11 -> pos: 95, zeros: 746
Move 3003: L84 -> pos: 11, zeros: 746
Move 3004: L11 -> pos: 0, zeros: 747
Move 3005: R16 -> pos: 16, zeros: 747
Move 3006: R61 -> pos: 77, zeros: 747
Move 3007: R823 -> pos: 0, zeros: 748
Move 3008: R37 -> pos: 37, zeros: 748
Move 3009: L347 -> pos: 90, zeros: 748
Move 3010: L33 -> pos: 57, zeros: 748
Move 3011: L2 -> pos: 55, zeros: 748
Move 3012: L55 -> pos: 0, zeros: 749
Move 3013: L335 -> pos: 65, zeros: 749
Move 3014: R86 -> pos: 51, zeros: 749
Move 3015: R76 -> pos: 27, zeros: 749
Move 3016: L27 -> pos: 0, zeros: 750
Move 3017: R233 -> pos: 33, zeros: 750
Move 3018: L10 -> pos: 23, zeros: 750
Move 3019: R12 -> pos: 35, zeros: 750
Move 3020: L178 -> pos: 57, zeros: 750
Move 3021: L26 -> pos: 31, zeros: 750
Move 3022: L44 -> pos: 87, zeros: 750
Move 3023: R30 -> pos: 17, zeros: 750
Move 3024: R483 -> pos: 0, zeros: 751
Move 3025: L676 -> pos: 24, zeros: 751
Move 3026: L32 -> pos: 92, zeros: 751
Move 3027: R8 -> pos: 0, zeros: 752
Move 3028: L65 -> pos: 35, zeros: 752
Move 3029: L12 -> pos: 23, zeros: 752
Move 3030: R77 -> pos: 0, zeros: 753
Move 3031: R594 -> pos: 94, zeros: 753
Move 3032: L75 -> pos: 19, zeros: 753
Move 3033: L87 -> pos: 32, zeros: 753
Move 3034: L32 -> pos: 0, zeros: 754
Move 3035: R50 -> pos: 50, zeros: 754
Move 3036: L59 -> pos: 91, zeros: 754
Move 3037: R29 -> pos: 20, zeros: 754
Move 3038: R80 -> pos: 0, zeros: 755
Move 3039: R17 -> pos: 17, zeros: 755
Move 3040: R52 -> pos: 69, zeros: 755
Move 3041: R42 -> pos: 11, zeros: 755
Move 3042: R598 -> pos: 9, zeros: 755
Move 3043: L3 -> pos: 6, zeros: 755
Move 3044: L75 -> pos: 31, zeros: 755
Move 3045: L68 -> pos: 63, zeros: 755
Move 3046: L93 -> pos: 70, zeros: 755
Move 3047: R47 -> pos: 17, zeros: 755
Move 3048: L27 -> pos: 90, zeros: 755
Move 3049: R10 -> pos: 0, zeros: 756
Move 3050: L16 -> pos: 84, zeros: 756
Move 3051: L73 -> pos: 11, zeros: 756
Move 3052: R89 -> pos: 0, zeros: 757
Move 3053: L11 -> pos: 89, zeros: 757
Move 3054: R11 -> pos: 0, zeros: 758
Move 3055: R38 -> pos: 38, zeros: 758
Move 3056: L38 -> pos: 0, zeros: 759
Move 3057: R42 -> pos: 42, zeros: 759
Move 3058: L42 -> pos: 0, zeros: 760
Move 3059: L67 -> pos: 33, zeros: 760
Move 3060: R267 -> pos: 0, zeros: 761
Move 3061: R597 -> pos: 97, zeros: 761
Move 3062: R3 -> pos: 0, zeros: 762
Move 3063: L615 -> pos: 85, zeros: 762
Move 3064: R12 -> pos: 97, zeros: 762
Move 3065: L5 -> pos: 92, zeros: 762
Move 3066: R424 -> pos: 16, zeros: 762
Move 3067: R67 -> pos: 83, zeros: 762
Move 3068: R17 -> pos: 0, zeros: 763
Move 3069: L72 -> pos: 28, zeros: 763
Move 3070: L63 -> pos: 65, zeros: 763
Move 3071: L1 -> pos: 64, zeros: 763
Move 3072: L41 -> pos: 23, zeros: 763
Move 3073: R7 -> pos: 30, zeros: 763
Move 3074: L67 -> pos: 63, zeros: 763
Move 3075: L19 -> pos: 44, zeros: 763
Move 3076: L14 -> pos: 30, zeros: 763
Move 3077: R47 -> pos: 77, zeros: 763
Move 3078: L77 -> pos: 0, zeros: 764
Move 3079: L62 -> pos: 38, zeros: 764
Move 3080: L25 -> pos: 13, zeros: 764
Move 3081: R64 -> pos: 77, zeros: 764
Move 3082: L96 -> pos: 81, zeros: 764
Move 3083: L104 -> pos: 77, zeros: 764
Move 3084: R5 -> pos: 82, zeros: 764
Move 3085: R576 -> pos: 58, zeros: 764
Move 3086: R76 -> pos: 34, zeros: 764
Move 3087: L934 -> pos: 0, zeros: 765
Move 3088: R91 -> pos: 91, zeros: 765
Move 3089: L83 -> pos: 8, zeros: 765
Move 3090: L35 -> pos: 73, zeros: 765
Move 3091: L74 -> pos: 99, zeros: 765
Move 3092: L48 -> pos: 51, zeros: 765
Move 3093: L151 -> pos: 0, zeros: 766
Move 3094: L310 -> pos: 90, zeros: 766
Move 3095: L265 -> pos: 25, zeros: 766
Move 3096: R72 -> pos: 97, zeros: 766
Move 3097: L97 -> pos: 0, zeros: 767
Move 3098: L9 -> pos: 91, zeros: 767
Move 3099: R95 -> pos: 86, zeros: 767
Move 3100: L680 -> pos: 6, zeros: 767
Move 3101: L632 -> pos: 74, zeros: 767
Move 3102: R92 -> pos: 66, zeros: 767
Move 3103: R122 -> pos: 88, zeros: 767
Move 3104: L60 -> pos: 28, zeros: 767
Move 3105: R572 -> pos: 0, zeros: 768
Move 3106: R59 -> pos: 59, zeros: 768
Move 3107: R441 -> pos: 0, zeros: 769
Move 3108: R61 -> pos: 61, zeros: 769
Move 3109: R739 -> pos: 0, zeros: 770
Move 3110: R73 -> pos: 73, zeros: 770
Move 3111: L173 -> pos: 0, zeros: 771
Move 3112: R4 -> pos: 4, zeros: 771
Move 3113: R96 -> pos: 0, zeros: 772
Move 3114: L24 -> pos: 76, zeros: 772
Move 3115: R38 -> pos: 14, zeros: 772
Move 3116: R87 -> pos: 1, zeros: 772
Move 3117: R99 -> pos: 0, zeros: 773
Move 3118: L80 -> pos: 20, zeros: 773
Move 3119: L34 -> pos: 86, zeros: 773
Move 3120: L86 -> pos: 0, zeros: 774
Move 3121: R73 -> pos: 73, zeros: 774
Move 3122: R91 -> pos: 64, zeros: 774
Move 3123: R907 -> pos: 71, zeros: 774
Move 3124: L20 -> pos: 51, zeros: 774
Move 3125: L768 -> pos: 83, zeros: 774
Move 3126: R785 -> pos: 68, zeros: 774
Move 3127: R32 -> pos: 0, zeros: 775
Move 3128: L301 -> pos: 99, zeros: 775
Move 3129: R1 -> pos: 0, zeros: 776
Move 3130: R174 -> pos: 74, zeros: 776
Move 3131: L41 -> pos: 33, zeros: 776
Move 3132: L192 -> pos: 41, zeros: 776
Move 3133: R59 -> pos: 0, zeros: 777
Move 3134: L29 -> pos: 71, zeros: 777
Move 3135: R56 -> pos: 27, zeros: 777
Move 3136: L27 -> pos: 0, zeros: 778
Move 3137: L69 -> pos: 31, zeros: 778
Move 3138: R785 -> pos: 16, zeros: 778
Move 3139: R484 -> pos: 0, zeros: 779
Move 3140: L26 -> pos: 74, zeros: 779
Move 3141: L674 -> pos: 0, zeros: 780
Move 3142: R48 -> pos: 48, zeros: 780
Move 3143: R79 -> pos: 27, zeros: 780
Move 3144: L77 -> pos: 50, zeros: 780
Move 3145: R50 -> pos: 0, zeros: 781
Move 3146: R85 -> pos: 85, zeros: 781
Move 3147: L94 -> pos: 91, zeros: 781
Move 3148: L91 -> pos: 0, zeros: 782
Move 3149: R81 -> pos: 81, zeros: 782
Move 3150: L81 -> pos: 0, zeros: 783
Move 3151: L72 -> pos: 28, zeros: 783
Move 3152: R3 -> pos: 31, zeros: 783
Move 3153: R467 -> pos: 98, zeros: 783
Move 3154: R46 -> pos: 44, zeros: 783
Move 3155: L24 -> pos: 20, zeros: 783
Move 3156: L20 -> pos: 0, zeros: 784
Move 3157: R36 -> pos: 36, zeros: 784
Move 3158: L957 -> pos: 79, zeros: 784
Move 3159: L56 -> pos: 23, zeros: 784
Move 3160: L47 -> pos: 76, zeros: 784
Move 3161: R695 -> pos: 71, zeros: 784
Move 3162: R789 -> pos: 60, zeros: 784
Move 3163: R423 -> pos: 83, zeros: 784
Move 3164: R598 -> pos: 81, zeros: 784
Move 3165: R257 -> pos: 38, zeros: 784
Move 3166: R27 -> pos: 65, zeros: 784
Move 3167: L52 -> pos: 13, zeros: 784
Move 3168: L75 -> pos: 38, zeros: 784
Move 3169: L53 -> pos: 85, zeros: 784
Move 3170: R888 -> pos: 73, zeros: 784
Move 3171: R18 -> pos: 91, zeros: 784
Move 3172: R54 -> pos: 45, zeros: 784
Move 3173: R25 -> pos: 70, zeros: 784
Move 3174: L95 -> pos: 75, zeros: 784
Move 3175: R25 -> pos: 0, zeros: 785
Move 3176: R7 -> pos: 7, zeros: 785
Move 3177: R855 -> pos: 62, zeros: 785
Move 3178: R86 -> pos: 48, zeros: 785
Move 3179: L50 -> pos: 98, zeros: 785
Move 3180: L98 -> pos: 0, zeros: 786
Move 3181: L86 -> pos: 14, zeros: 786
Move 3182: R86 -> pos: 0, zeros: 787
Move 3183: R53 -> pos: 53, zeros: 787
Move 3184: L53 -> pos: 0, zeros: 788
Move 3185: L14 -> pos: 86, zeros: 788
Move 3186: L94 -> pos: 92, zeros: 788
Move 3187: L68 -> pos: 24, zeros: 788
Move 3188: L424 -> pos: 0, zeros: 789
Move 3189: R2 -> pos: 2, zeros: 789
Move 3190: L2 -> pos: 0, zeros: 790
Move 3191: R22 -> pos: 22, zeros: 790
Move 3192: R72 -> pos: 94, zeros: 790
Move 3193: R23 -> pos: 17, zeros: 790
Move 3194: L30 -> pos: 87, zeros: 790
Move 3195: L87 -> pos: 0, zeros: 791
Move 3196: R87 -> pos: 87, zeros: 791
Move 3197: L87 -> pos: 0, zeros: 792
Move 3198: L46 -> pos: 54, zeros: 792
Move 3199: R717 -> pos: 71, zeros: 792
Move 3200: R80 -> pos: 51, zeros: 792
Move 3201: R49 -> pos: 0, zeros: 793
Move 3202: R78 -> pos: 78, zeros: 793
Move 3203: L78 -> pos: 0, zeros: 794
Move 3204: L710 -> pos: 90, zeros: 794
Move 3205: L193 -> pos: 97, zeros: 794
Move 3206: R3 -> pos: 0, zeros: 795
Move 3207: R947 -> pos: 47, zeros: 795
Move 3208: R268 -> pos: 15, zeros: 795
Move 3209: R250 -> pos: 65, zeros: 795
Move 3210: R19 -> pos: 84, zeros: 795
Move 3211: R930 -> pos: 14, zeros: 795
Move 3212: R50 -> pos: 64, zeros: 795
Move 3213: R215 -> pos: 79, zeros: 795
Move 3214: R18 -> pos: 97, zeros: 795
Move 3215: R3 -> pos: 0, zeros: 796
Move 3216: R34 -> pos: 34, zeros: 796
Move 3217: R66 -> pos: 0, zeros: 797
Move 3218: L66 -> pos: 34, zeros: 797
Move 3219: R674 -> pos: 8, zeros: 797
Move 3220: L8 -> pos: 0, zeros: 798
Move 3221: L53 -> pos: 47, zeros: 798
Move 3222: L989 -> pos: 58, zeros: 798
Move 3223: R776 -> pos: 34, zeros: 798
Move 3224: L34 -> pos: 0, zeros: 799
Move 3225: L84 -> pos: 16, zeros: 799
Move 3226: L40 -> pos: 76, zeros: 799
Move 3227: R724 -> pos: 0, zeros: 800
Move 3228: L29 -> pos: 71, zeros: 800
Move 3229: L75 -> pos: 96, zeros: 800
Move 3230: R594 -> pos: 90, zeros: 800
Move 3231: L890 -> pos: 0, zeros: 801
Move 3232: R51 -> pos: 51, zeros: 801
Move 3233: L74 -> pos: 77, zeros: 801
Move 3234: L554 -> pos: 23, zeros: 801
Move 3235: L75 -> pos: 48, zeros: 801
Move 3236: L48 -> pos: 0, zeros: 802
Move 3237: R99 -> pos: 99, zeros: 802
Move 3238: R77 -> pos: 76, zeros: 802
Move 3239: R90 -> pos: 66, zeros: 802
Move 3240: R638 -> pos: 4, zeros: 802
Move 3241: L88 -> pos: 16, zeros: 802
Move 3242: R34 -> pos: 50, zeros: 802
Move 3243: L607 -> pos: 43, zeros: 802
Move 3244: L43 -> pos: 0, zeros: 803
Move 3245: L5 -> pos: 95, zeros: 803
Move 3246: R16 -> pos: 11, zeros: 803
Move 3247: R20 -> pos: 31, zeros: 803
Move 3248: R869 -> pos: 0, zeros: 804
Move 3249: L38 -> pos: 62, zeros: 804
Move 3250: R50 -> pos: 12, zeros: 804
Move 3251: L12 -> pos: 0, zeros: 805
Move 3252: R52 -> pos: 52, zeros: 805
Move 3253: L82 -> pos: 70, zeros: 805
Move 3254: L29 -> pos: 41, zeros: 805
Move 3255: L710 -> pos: 31, zeros: 805
Move 3256: R69 -> pos: 0, zeros: 806
Move 3257: L11 -> pos: 89, zeros: 806
Move 3258: L993 -> pos: 96, zeros: 806
Move 3259: R496 -> pos: 92, zeros: 806
Move 3260: L92 -> pos: 0, zeros: 807
Move 3261: L91 -> pos: 9, zeros: 807
Move 3262: R591 -> pos: 0, zeros: 808
Move 3263: R31 -> pos: 31, zeros: 808
Move 3264: R69 -> pos: 0, zeros: 809
Move 3265: R68 -> pos: 68, zeros: 809
Move 3266: R2 -> pos: 70, zeros: 809
Move 3267: L81 -> pos: 89, zeros: 809
Move 3268: R165 -> pos: 54, zeros: 809
Move 3269: L381 -> pos: 73, zeros: 809
Move 3270: R27 -> pos: 0, zeros: 810
Move 3271: L28 -> pos: 72, zeros: 810
Move 3272: L72 -> pos: 0, zeros: 811
Move 3273: R52 -> pos: 52, zeros: 811
Move 3274: L47 -> pos: 5, zeros: 811
Move 3275: L135 -> pos: 70, zeros: 811
Move 3276: L70 -> pos: 0, zeros: 812
Move 3277: L15 -> pos: 85, zeros: 812
Move 3278: R15 -> pos: 0, zeros: 813
Move 3279: R98 -> pos: 98, zeros: 813
Move 3280: L88 -> pos: 10, zeros: 813
Move 3281: L93 -> pos: 17, zeros: 813
Move 3282: R431 -> pos: 48, zeros: 813
Move 3283: R918 -> pos: 66, zeros: 813
Move 3284: R62 -> pos: 28, zeros: 813
Move 3285: R78 -> pos: 6, zeros: 813
Move 3286: L6 -> pos: 0, zeros: 814
Move 3287: L34 -> pos: 66, zeros: 814
Move 3288: L32 -> pos: 34, zeros: 814
Move 3289: R1 -> pos: 35, zeros: 814
Move 3290: R34 -> pos: 69, zeros: 814
Move 3291: R82 -> pos: 51, zeros: 814
Move 3292: R49 -> pos: 0, zeros: 815
Move 3293: R11 -> pos: 11, zeros: 815
Move 3294: R3 -> pos: 14, zeros: 815
Move 3295: R34 -> pos: 48, zeros: 815
Move 3296: R19 -> pos: 67, zeros: 815
Move 3297: L21 -> pos: 46, zeros: 815
Move 3298: L46 -> pos: 0, zeros: 816
Move 3299: R68 -> pos: 68, zeros: 816
Move 3300: R487 -> pos: 55, zeros: 816
Move 3301: R45 -> pos: 0, zeros: 817
Move 3302: L364 -> pos: 36, zeros: 817
Move 3303: R60 -> pos: 96, zeros: 817
Move 3304: L96 -> pos: 0, zeros: 818
Move 3305: R18 -> pos: 18, zeros: 818
Move 3306: L51 -> pos: 67, zeros: 818
Move 3307: R821 -> pos: 88, zeros: 818
Move 3308: R840 -> pos: 28, zeros: 818
Move 3309: R72 -> pos: 0, zeros: 819
Move 3310: R79 -> pos: 79, zeros: 819
Move 3311: L8 -> pos: 71, zeros: 819
Move 3312: L8 -> pos: 63, zeros: 819
Move 3313: R338 -> pos: 1, zeros: 819
Move 3314: R99 -> pos: 0, zeros: 820
Move 3315: R67 -> pos: 67, zeros: 820
Move 3316: L67 -> pos: 0, zeros: 821
Move 3317: L57 -> pos: 43, zeros: 821
Move 3318: L343 -> pos: 0, zeros: 822
Move 3319: L88 -> pos: 12, zeros: 822
Move 3320: L12 -> pos: 0, zeros: 823
Move 3321: L29 -> pos: 71, zeros: 823
Move 3322: R46 -> pos: 17, zeros: 823
Move 3323: R27 -> pos: 44, zeros: 823
Move 3324: L551 -> pos: 93, zeros: 823
Move 3325: R73 -> pos: 66, zeros: 823
Move 3326: R34 -> pos: 0, zeros: 824
Move 3327: L80 -> pos: 20, zeros: 824
Move 3328: R80 -> pos: 0, zeros: 825
Move 3329: R95 -> pos: 95, zeros: 825
Move 3330: R75 -> pos: 70, zeros: 825
Move 3331: L86 -> pos: 84, zeros: 825
Move 3332: R85 -> pos: 69, zeros: 825
Move 3333: R78 -> pos: 47, zeros: 825
Move 3334: R74 -> pos: 21, zeros: 825
Move 3335: R50 -> pos: 71, zeros: 825
Move 3336: R534 -> pos: 5, zeros: 825
Move 3337: L1 -> pos: 4, zeros: 825
Move 3338: R96 -> pos: 0, zeros: 826
Move 3339: L49 -> pos: 51, zeros: 826
Move 3340: R49 -> pos: 0, zeros: 827
Move 3341: L34 -> pos: 66, zeros: 827
Move 3342: L66 -> pos: 0, zeros: 828
Move 3343: R85 -> pos: 85, zeros: 828
Move 3344: R80 -> pos: 65, zeros: 828
Move 3345: L621 -> pos: 44, zeros: 828
Move 3346: R56 -> pos: 0, zeros: 829
Move 3347: L82 -> pos: 18, zeros: 829
Move 3348: L90 -> pos: 28, zeros: 829
Move 3349: R86 -> pos: 14, zeros: 829
Move 3350: R36 -> pos: 50, zeros: 829
Move 3351: R177 -> pos: 27, zeros: 829
Move 3352: R773 -> pos: 0, zeros: 830
Move 3353: L41 -> pos: 59, zeros: 830
Move 3354: L59 -> pos: 0, zeros: 831
Move 3355: L73 -> pos: 27, zeros: 831
Move 3356: R73 -> pos: 0, zeros: 832
Move 3357: L952 -> pos: 48, zeros: 832
Move 3358: L24 -> pos: 24, zeros: 832
Move 3359: R66 -> pos: 90, zeros: 832
Move 3360: L51 -> pos: 39, zeros: 832
Move 3361: R18 -> pos: 57, zeros: 832
Move 3362: R43 -> pos: 0, zeros: 833
Move 3363: L10 -> pos: 90, zeros: 833
Move 3364: L707 -> pos: 83, zeros: 833
Move 3365: L83 -> pos: 0, zeros: 834
Move 3366: R49 -> pos: 49, zeros: 834
Move 3367: L40 -> pos: 9, zeros: 834
Move 3368: L74 -> pos: 35, zeros: 834
Move 3369: L35 -> pos: 0, zeros: 835
Move 3370: R62 -> pos: 62, zeros: 835
Move 3371: L62 -> pos: 0, zeros: 836
Move 3372: R936 -> pos: 36, zeros: 836
Move 3373: R64 -> pos: 0, zeros: 837
Move 3374: L61 -> pos: 39, zeros: 837
Move 3375: L39 -> pos: 0, zeros: 838
Move 3376: L26 -> pos: 74, zeros: 838
Move 3377: L45 -> pos: 29, zeros: 838
Move 3378: L53 -> pos: 76, zeros: 838
Move 3379: L20 -> pos: 56, zeros: 838
Move 3380: R79 -> pos: 35, zeros: 838
Move 3381: L2 -> pos: 33, zeros: 838
Move 3382: L5 -> pos: 28, zeros: 838
Move 3383: L13 -> pos: 15, zeros: 838
Move 3384: R85 -> pos: 0, zeros: 839
Move 3385: L62 -> pos: 38, zeros: 839
Move 3386: L45 -> pos: 93, zeros: 839
Move 3387: R29 -> pos: 22, zeros: 839
Move 3388: R50 -> pos: 72, zeros: 839
Move 3389: L72 -> pos: 0, zeros: 840
Move 3390: L24 -> pos: 76, zeros: 840
Move 3391: L76 -> pos: 0, zeros: 841
Move 3392: L27 -> pos: 73, zeros: 841
Move 3393: L79 -> pos: 94, zeros: 841
Move 3394: R6 -> pos: 0, zeros: 842
Move 3395: R428 -> pos: 28, zeros: 842
Move 3396: R418 -> pos: 46, zeros: 842
Move 3397: L485 -> pos: 61, zeros: 842
Move 3398: R39 -> pos: 0, zeros: 843
Move 3399: L162 -> pos: 38, zeros: 843
Move 3400: R30 -> pos: 68, zeros: 843
Move 3401: R32 -> pos: 0, zeros: 844
Move 3402: R75 -> pos: 75, zeros: 844
Move 3403: R25 -> pos: 0, zeros: 845
Move 3404: L57 -> pos: 43, zeros: 845
Move 3405: L143 -> pos: 0, zeros: 846
Move 3406: L13 -> pos: 87, zeros: 846
Move 3407: R48 -> pos: 35, zeros: 846
Move 3408: L35 -> pos: 0, zeros: 847
Move 3409: L615 -> pos: 85, zeros: 847
Move 3410: R715 -> pos: 0, zeros: 848
Move 3411: L923 -> pos: 77, zeros: 848
Move 3412: L66 -> pos: 11, zeros: 848
Move 3413: L968 -> pos: 43, zeros: 848
Move 3414: L43 -> pos: 0, zeros: 849
Move 3415: L760 -> pos: 40, zeros: 849
Move 3416: R91 -> pos: 31, zeros: 849
Move 3417: L94 -> pos: 37, zeros: 849
Move 3418: R563 -> pos: 0, zeros: 850
Move 3419: R60 -> pos: 60, zeros: 850
Move 3420: R40 -> pos: 0, zeros: 851
Move 3421: R17 -> pos: 17, zeros: 851
Move 3422: L17 -> pos: 0, zeros: 852
Move 3423: R90 -> pos: 90, zeros: 852
Move 3424: R218 -> pos: 8, zeros: 852
Move 3425: L60 -> pos: 48, zeros: 852
Move 3426: R92 -> pos: 40, zeros: 852
Move 3427: L40 -> pos: 0, zeros: 853
Move 3428: R14 -> pos: 14, zeros: 853
Move 3429: R68 -> pos: 82, zeros: 853
Move 3430: R96 -> pos: 78, zeros: 853
Move 3431: L323 -> pos: 55, zeros: 853
Move 3432: L155 -> pos: 0, zeros: 854
Move 3433: R76 -> pos: 76, zeros: 854
Move 3434: R24 -> pos: 0, zeros: 855
Move 3435: L87 -> pos: 13, zeros: 855
Move 3436: L59 -> pos: 54, zeros: 855
Move 3437: L41 -> pos: 13, zeros: 855
Move 3438: L47 -> pos: 66, zeros: 855
Move 3439: L66 -> pos: 0, zeros: 856
Move 3440: L57 -> pos: 43, zeros: 856
Move 3441: L43 -> pos: 0, zeros: 857
Move 3442: L70 -> pos: 30, zeros: 857
Move 3443: R949 -> pos: 79, zeros: 857
Move 3444: L79 -> pos: 0, zeros: 858
Move 3445: L64 -> pos: 36, zeros: 858
Move 3446: L91 -> pos: 45, zeros: 858
Move 3447: R55 -> pos: 0, zeros: 859
Move 3448: L534 -> pos: 66, zeros: 859
Move 3449: R8 -> pos: 74, zeros: 859
Move 3450: L1 -> pos: 73, zeros: 859
Move 3451: R57 -> pos: 30, zeros: 859
Move 3452: R476 -> pos: 6, zeros: 859
Move 3453: L806 -> pos: 0, zeros: 860
Move 3454: R19 -> pos: 19, zeros: 860
Move 3455: R581 -> pos: 0, zeros: 861
Move 3456: R38 -> pos: 38, zeros: 861
Move 3457: L4 -> pos: 34, zeros: 861
Move 3458: R486 -> pos: 20, zeros: 861
Move 3459: L395 -> pos: 25, zeros: 861
Move 3460: L17 -> pos: 8, zeros: 861
Move 3461: L47 -> pos: 61, zeros: 861
Move 3462: R69 -> pos: 30, zeros: 861
Move 3463: L754 -> pos: 76, zeros: 861
Move 3464: R771 -> pos: 47, zeros: 861
Move 3465: L47 -> pos: 0, zeros: 862
Move 3466: R56 -> pos: 56, zeros: 862
Move 3467: L718 -> pos: 38, zeros: 862
Move 3468: R5 -> pos: 43, zeros: 862
Move 3469: L43 -> pos: 0, zeros: 863
Move 3470: L43 -> pos: 57, zeros: 863
Move 3471: L57 -> pos: 0, zeros: 864
Move 3472: L539 -> pos: 61, zeros: 864
Move 3473: L417 -> pos: 44, zeros: 864
Move 3474: L69 -> pos: 75, zeros: 864
Move 3475: L75 -> pos: 0, zeros: 865
Move 3476: L12 -> pos: 88, zeros: 865
Move 3477: L42 -> pos: 46, zeros: 865
Move 3478: R54 -> pos: 0, zeros: 866
Move 3479: L5 -> pos: 95, zeros: 866
Move 3480: L93 -> pos: 2, zeros: 866
Move 3481: L22 -> pos: 80, zeros: 866
Move 3482: L80 -> pos: 0, zeros: 867
Move 3483: R6 -> pos: 6, zeros: 867
Move 3484: L6 -> pos: 0, zeros: 868
Move 3485: R73 -> pos: 73, zeros: 868
Move 3486: L65 -> pos: 8, zeros: 868
Move 3487: L8 -> pos: 0, zeros: 869
Move 3488: R744 -> pos: 44, zeros: 869
Move 3489: L444 -> pos: 0, zeros: 870
Move 3490: R54 -> pos: 54, zeros: 870
Move 3491: L863 -> pos: 91, zeros: 870
Move 3492: R726 -> pos: 17, zeros: 870
Move 3493: L17 -> pos: 0, zeros: 871
Move 3494: R52 -> pos: 52, zeros: 871
Move 3495: L506 -> pos: 46, zeros: 871
Move 3496: R33 -> pos: 79, zeros: 871
Move 3497: L15 -> pos: 64, zeros: 871
Move 3498: L43 -> pos: 21, zeros: 871
Move 3499: L446 -> pos: 75, zeros: 871
Move 3500: R79 -> pos: 54, zeros: 871
Move 3501: L511 -> pos: 43, zeros: 871
Move 3502: L50 -> pos: 93, zeros: 871
Move 3503: L93 -> pos: 0, zeros: 872
Move 3504: R48 -> pos: 48, zeros: 872
Move 3505: L48 -> pos: 0, zeros: 873
Move 3506: L630 -> pos: 70, zeros: 873
Move 3507: R76 -> pos: 46, zeros: 873
Move 3508: L90 -> pos: 56, zeros: 873
Move 3509: R856 -> pos: 12, zeros: 873
Move 3510: L12 -> pos: 0, zeros: 874
Move 3511: L62 -> pos: 38, zeros: 874
Move 3512: R59 -> pos: 97, zeros: 874
Move 3513: R3 -> pos: 0, zeros: 875
Move 3514: R59 -> pos: 59, zeros: 875
Move 3515: R906 -> pos: 65, zeros: 875
Move 3516: L21 -> pos: 44, zeros: 875
Move 3517: R56 -> pos: 0, zeros: 876
Move 3518: L88 -> pos: 12, zeros: 876
Move 3519: L14 -> pos: 98, zeros: 876
Move 3520: L98 -> pos: 0, zeros: 877
Move 3521: L61 -> pos: 39, zeros: 877
Move 3522: R61 -> pos: 0, zeros: 878
Move 3523: L951 -> pos: 49, zeros: 878
Move 3524: L26 -> pos: 23, zeros: 878
Move 3525: R43 -> pos: 66, zeros: 878
Move 3526: L66 -> pos: 0, zeros: 879
Move 3527: L79 -> pos: 21, zeros: 879
Move 3528: R937 -> pos: 58, zeros: 879
Move 3529: R77 -> pos: 35, zeros: 879
Move 3530: R165 -> pos: 0, zeros: 880
Move 3531: L194 -> pos: 6, zeros: 880
Move 3532: L934 -> pos: 72, zeros: 880
